TC-001.01,http://www.learn2test.net,learn2test.net
TC-001.02,http://www.alegro.com,www.alegro.com
TC-001.03,http://stackoverflow.com,Stack Overflow
TC-001.04,https://git-scm.com,Git
TC-001.05,https://www.java.com/en,java.com: Java + You
TC-001.06,http://www.learn2test.net,learn2test.net
TC-001.07,http://www.alegro.com,www.alegro.com
TC-001.08,http://stackoverflow.com,Stack Overflow
TC-001.09,https://git-scm.com,Git
TC-001.10,https://www.java.com/en,java.com: Java + You
TC-001.11,http://www.learn2test.net,learn2test.net
TC-001.12,http://www.alegro.com,www.alegro.com
TC-001.13,http://stackoverflow.com,Stack Overflow
TC-001.14,https://git-scm.com,Git
TC-001.15,https://www.java.com/en,java.com: Java + You
TC-001.16,http://www.learn2test.net,learn2test.net
TC-001.17,http://www.alegro.com,www.alegro.com
TC-001.18,http://stackoverflow.com,Stack Overflow
TC-001.19,https://git-scm.com,Git
TC-001.20,https://www.java.com/en,java.com: Java + You
TC-001.21,http://www.learn2test.net,learn2test.net
TC-001.22,http://www.alegro.com,www.alegro.com
TC-001.23,http://stackoverflow.com,Stack Overflow
TC-001.24,https://git-scm.com,Git
TC-001.25,https://www.java.com/en,java.com: Java + You
